# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
3.26800E+03	8.92609E-04	1.76658E-02	-1.16947E+01	1.17124E+01	3.63448E-08	7.05683E+01	8.67554E-02	7.04816E+01	1.58863E+02	-1.34637E-12	-6.91466E-07	0.00000E+00	-3.76587E-05	-3.76587E-05	3.76594E-05
3.26900E+03	8.92599E-04	1.73155E-02	-1.16950E+01	1.17123E+01	3.39660E-08	7.05674E+01	8.50340E-02	7.04824E+01	1.58865E+02	-1.25825E-12	-6.77742E-07	0.00000E+00	-3.69109E-05	-3.69109E-05	3.69126E-05
3.27000E+03	8.92588E-04	1.69630E-02	-1.16951E+01	1.17121E+01	3.12762E-08	7.05665E+01	8.33020E-02	7.04833E+01	1.58867E+02	-1.15861E-12	-6.63936E-07	0.00000E+00	-3.61606E-05	-3.61606E-05	3.61612E-05
3.27100E+03	8.92579E-04	1.66265E-02	-1.16954E+01	1.17120E+01	2.92441E-08	7.05656E+01	8.16486E-02	7.04840E+01	1.58869E+02	-1.08334E-12	-6.50755E-07	0.00000E+00	-3.54424E-05	-3.54424E-05	3.54438E-05
3.27200E+03	8.92569E-04	1.62881E-02	-1.16955E+01	1.17118E+01	2.69139E-08	7.05647E+01	7.99860E-02	7.04848E+01	1.58871E+02	-9.97021E-13	-6.37501E-07	0.00000E+00	-3.47220E-05	-3.47220E-05	3.47225E-05
3.27300E+03	8.92560E-04	1.59649E-02	-1.16958E+01	1.17117E+01	2.51789E-08	7.05639E+01	7.83978E-02	7.04855E+01	1.58872E+02	-9.32750E-13	-6.24841E-07	0.00000E+00	-3.40323E-05	-3.40323E-05	3.40334E-05
3.27400E+03	8.92550E-04	1.56400E-02	-1.16959E+01	1.17116E+01	2.31595E-08	7.05631E+01	7.68018E-02	7.04863E+01	1.58874E+02	-8.57943E-13	-6.12118E-07	0.00000E+00	-3.33405E-05	-3.33405E-05	3.33409E-05
3.27500E+03	8.92541E-04	1.53295E-02	-1.16961E+01	1.17115E+01	2.16791E-08	7.05622E+01	7.52764E-02	7.04870E+01	1.58875E+02	-8.03106E-13	-5.99958E-07	0.00000E+00	-3.26782E-05	-3.26782E-05	3.26791E-05
3.27600E+03	8.92531E-04	1.50177E-02	-1.16963E+01	1.17113E+01	1.99282E-08	7.05614E+01	7.37443E-02	7.04877E+01	1.58877E+02	-7.38247E-13	-5.87745E-07	0.00000E+00	-3.20139E-05	-3.20139E-05	3.20143E-05
3.27700E+03	8.92523E-04	1.47195E-02	-1.16965E+01	1.17112E+01	1.86661E-08	7.05606E+01	7.22791E-02	7.04884E+01	1.58879E+02	-6.91492E-13	-5.76065E-07	0.00000E+00	-3.13778E-05	-3.13778E-05	3.13785E-05
3.27800E+03	8.92514E-04	1.44218E-02	-1.16966E+01	1.17111E+01	1.72303E-08	7.05599E+01	7.08168E-02	7.04891E+01	1.58880E+02	-6.38306E-13	-5.64409E-07	0.00000E+00	-3.07437E-05	-3.07437E-05	3.07440E-05
3.27900E+03	8.92506E-04	1.41324E-02	-1.16968E+01	1.17110E+01	1.60073E-08	7.05591E+01	6.93949E-02	7.04897E+01	1.58882E+02	-5.93000E-13	-5.53075E-07	0.00000E+00	-3.01264E-05	-3.01264E-05	3.01270E-05
3.28000E+03	8.92497E-04	1.38483E-02	-1.16970E+01	1.17108E+01	1.48507E-08	7.05584E+01	6.79992E-02	7.04904E+01	1.58883E+02	-5.50156E-13	-5.41949E-07	0.00000E+00	-2.95211E-05	-2.95211E-05	2.95214E-05
3.28100E+03	8.92489E-04	1.35700E-02	-1.16971E+01	1.17107E+01	1.37781E-08	7.05576E+01	6.66319E-02	7.04910E+01	1.58885E+02	-5.10423E-13	-5.31051E-07	0.00000E+00	-2.89275E-05	-2.89275E-05	2.89280E-05
3.28200E+03	8.92481E-04	1.32971E-02	-1.16973E+01	1.17106E+01	1.27824E-08	7.05570E+01	6.52915E-02	7.04917E+01	1.58886E+02	-4.73537E-13	-5.20366E-07	0.00000E+00	-2.83462E-05	-2.83462E-05	2.83464E-05
3.28300E+03	8.92474E-04	1.30299E-02	-1.16975E+01	1.17105E+01	1.18594E-08	7.05562E+01	6.39789E-02	7.04923E+01	1.58887E+02	-4.39343E-13	-5.09903E-07	0.00000E+00	-2.77763E-05	-2.77763E-05	2.77767E-05
3.28400E+03	8.92466E-04	1.27677E-02	-1.16976E+01	1.17104E+01	1.10022E-08	7.05556E+01	6.26916E-02	7.04929E+01	1.58889E+02	-4.07587E-13	-4.99643E-07	0.00000E+00	-2.74383E-05	-2.74383E-05	2.72177E-05
3.28500E+03	8.92458E-04	1.25110E-02	-1.16978E+01	1.17103E+01	1.02078E-08	7.05549E+01	6.14314E-02	7.04935E+01	1.58890E+02	-3.78160E-13	-4.89598E-07	0.00000E+00	-2.69775E-05	-2.69775E-05	2.66706E-05
3.28600E+03	8.92451E-04	1.22595E-02	-1.16979E+01	1.17102E+01	9.46978E-09	7.05543E+01	6.01952E-02	7.04941E+01	1.58891E+02	-3.50821E-13	-4.79744E-07	0.00000E+00	-2.63395E-05	-2.63395E-05	2.61343E-05
3.28700E+03	8.92444E-04	1.20131E-02	-1.16981E+01	1.17101E+01	8.78615E-09	7.05536E+01	5.89852E-02	7.04946E+01	1.58893E+02	-3.25496E-13	-4.70100E-07	0.00000E+00	-2.58748E-05	-2.58748E-05	2.56091E-05
3.28800E+03	8.92436E-04	1.17715E-02	-1.16982E+01	1.17100E+01	8.15081E-09	7.05530E+01	5.77981E-02	7.04952E+01	1.58894E+02	-3.01959E-13	-4.60637E-07	0.00000E+00	-2.52739E-05	-2.52739E-05	2.50941E-05
3.28900E+03	8.92430E-04	1.15349E-02	-1.16983E+01	1.17099E+01	7.56249E-09	7.05523E+01	5.66364E-02	7.04958E+01	1.58895E+02	-2.80165E-13	-4.51378E-07	0.00000E+00	-2.48345E-05	-2.48345E-05	2.45898E-05
3.29000E+03	8.92423E-04	1.13029E-02	-1.16985E+01	1.17098E+01	7.01552E-09	7.05518E+01	5.54964E-02	7.04963E+01	1.58896E+02	-2.59902E-13	-4.42291E-07	0.00000E+00	-2.42635E-05	-2.42635E-05	2.40951E-05
3.29100E+03	8.92416E-04	1.10757E-02	-1.16986E+01	1.17097E+01	6.50922E-09	7.05511E+01	5.43810E-02	7.04968E+01	1.58898E+02	-2.41146E-13	-4.33401E-07	0.00000E+00	-2.38258E-05	-2.38258E-05	2.36109E-05
3.29200E+03	8.92410E-04	1.08529E-02	-1.16987E+01	1.17096E+01	6.03834E-09	7.05506E+01	5.32864E-02	7.04974E+01	1.58899E+02	-2.23702E-13	-4.24675E-07	0.00000E+00	-2.32815E-05	-2.32815E-05	2.31360E-05
3.29300E+03	8.92404E-04	1.06349E-02	-1.16989E+01	1.17095E+01	5.60262E-09	7.05500E+01	5.22154E-02	7.04978E+01	1.58900E+02	-2.07560E-13	-4.16139E-07	0.00000E+00	-2.28597E-05	-2.28597E-05	2.26711E-05
3.29400E+03	8.92397E-04	1.04209E-02	-1.16990E+01	1.17094E+01	5.19726E-09	7.05495E+01	5.11643E-02	7.04983E+01	1.58901E+02	-1.92543E-13	-4.07761E-07	0.00000E+00	-2.23460E-05	-2.23460E-05	2.22149E-05
3.29500E+03	8.92391E-04	1.02115E-02	-1.16991E+01	1.17093E+01	4.82228E-09	7.05489E+01	5.01360E-02	7.04988E+01	1.58902E+02	-1.78652E-13	-3.99565E-07	0.00000E+00	-2.19356E-05	-2.19356E-05	2.17685E-05
3.29600E+03	8.92385E-04	1.00060E-02	-1.16992E+01	1.17092E+01	4.47331E-09	7.05484E+01	4.91266E-02	7.04993E+01	1.58903E+02	-1.65724E-13	-3.91520E-07	0.00000E+00	-2.14543E-05	-2.14543E-05	2.13305E-05
3.29700E+03	8.92379E-04	9.80496E-03	-1.16993E+01	1.17092E+01	4.15061E-09	7.05478E+01	4.81393E-02	7.04998E+01	1.58904E+02	-1.53769E-13	-3.83650E-07	0.00000E+00	-2.10431E-05	-2.10431E-05	2.09019E-05
3.29800E+03	8.92373E-04	9.60766E-03	-1.16995E+01	1.17091E+01	3.85019E-09	7.05473E+01	4.71701E-02	7.05002E+01	1.58905E+02	-1.42639E-13	-3.75925E-07	0.00000E+00	-2.05746E-05	-2.05746E-05	2.04813E-05
3.29900E+03	8.92368E-04	9.41460E-03	-1.16996E+01	1.17090E+01	3.57249E-09	7.05468E+01	4.62221E-02	7.05007E+01	1.58906E+02	-1.32351E-13	-3.68369E-07	0.00000E+00	-2.01986E-05	-2.01986E-05	2.00698E-05
3.30000E+03	8.92362E-04	9.22513E-03	-1.16997E+01	1.17089E+01	3.31387E-09	7.05464E+01	4.52915E-02	7.05011E+01	1.58907E+02	-1.22770E-13	-3.60951E-07	0.00000E+00	-1.97582E-05	-1.97583E-05	1.96659E-05
3.30100E+03	8.92357E-04	9.03977E-03	-1.16998E+01	1.17088E+01	3.07488E-09	7.05459E+01	4.43812E-02	7.05015E+01	1.58908E+02	-1.13917E-13	-3.53696E-07	0.00000E+00	-1.93838E-05	-1.93838E-05	1.92707E-05
3.30200E+03	8.92351E-04	8.85784E-03	-1.16999E+01	1.17088E+01	2.85224E-09	7.05454E+01	4.34876E-02	7.05020E+01	1.58909E+02	-1.05669E-13	-3.46574E-07	0.00000E+00	-1.89601E-05	-1.89601E-05	1.88829E-05
3.30300E+03	8.92346E-04	8.67985E-03	-1.17000E+01	1.17087E+01	2.64657E-09	7.05449E+01	4.26136E-02	7.05024E+01	1.58910E+02	-9.80494E-14	-3.39608E-07	0.00000E+00	-1.86000E-05	-1.86000E-05	1.85034E-05
3.30400E+03	8.92341E-04	8.50515E-03	-1.17001E+01	1.17086E+01	2.45491E-09	7.05445E+01	4.17556E-02	7.05028E+01	1.58911E+02	-9.09488E-14	-3.32769E-07	0.00000E+00	-1.82018E-05	-1.82018E-05	1.81310E-05
3.30500E+03	8.92336E-04	8.33424E-03	-1.17002E+01	1.17085E+01	2.27792E-09	7.05440E+01	4.09164E-02	7.05032E+01	1.58912E+02	-8.43920E-14	-3.26080E-07	0.00000E+00	-1.78498E-05	-1.78499E-05	1.77667E-05
3.30600E+03	8.92331E-04	8.16649E-03	-1.17003E+01	1.17085E+01	2.11292E-09	7.05436E+01	4.00925E-02	7.05036E+01	1.58913E+02	-7.82793E-14	-3.19514E-07	0.00000E+00	-1.74757E-05	-1.74757E-05	1.74091E-05
3.30700E+03	8.92326E-04	8.00238E-03	-1.17004E+01	1.17084E+01	1.96061E-09	7.05432E+01	3.92867E-02	7.05039E+01	1.58914E+02	-7.26367E-14	-3.13092E-07	0.00000E+00	-1.71377E-05	-1.71377E-05	1.70592E-05
3.30800E+03	8.92322E-04	7.84131E-03	-1.17005E+01	1.17083E+01	1.81857E-09	7.05427E+01	3.84956E-02	7.05043E+01	1.58914E+02	-6.73745E-14	-3.06787E-07	0.00000E+00	-1.67768E-05	-1.67768E-05	1.67159E-05
3.30900E+03	8.92317E-04	7.68374E-03	-1.17006E+01	1.17083E+01	1.68750E-09	7.05423E+01	3.77219E-02	7.05047E+01	1.58915E+02	-6.25188E-14	-3.00620E-07	0.00000E+00	-1.64453E-05	-1.64453E-05	1.63800E-05
3.31000E+03	8.92313E-04	7.52907E-03	-1.17007E+01	1.17082E+01	1.56523E-09	7.05419E+01	3.69623E-02	7.05050E+01	1.58916E+02	-5.79887E-14	-2.94566E-07	0.00000E+00	-1.60981E-05	-1.60981E-05	1.60502E-05
3.31100E+03	8.92308E-04	7.37776E-03	-1.17008E+01	1.17081E+01	1.45243E-09	7.05415E+01	3.62194E-02	7.05054E+01	1.58917E+02	-5.38100E-14	-2.88645E-07	0.00000E+00	-1.57859E-05	-1.57859E-05	1.57277E-05
3.31200E+03	8.92304E-04	7.22925E-03	-1.17009E+01	1.17081E+01	1.34717E-09	7.05412E+01	3.54901E-02	7.05057E+01	1.58918E+02	-4.99102E-14	-2.82832E-07	0.00000E+00	-1.54598E-05	-1.54598E-05	1.54111E-05
3.31300E+03	8.92300E-04	7.08397E-03	-1.17009E+01	1.17080E+01	1.25011E-09	7.05408E+01	3.47767E-02	7.05060E+01	1.58918E+02	-4.63143E-14	-2.77146E-07	0.00000E+00	-1.51523E-05	-1.51523E-05	1.51014E-05
3.31400E+03	8.92295E-04	6.94136E-03	-1.17010E+01	1.17080E+01	1.15949E-09	7.05404E+01	3.40764E-02	7.05064E+01	1.58919E+02	-4.29571E-14	-2.71565E-07	0.00000E+00	-1.48395E-05	-1.48395E-05	1.47974E-05
3.31500E+03	8.92291E-04	6.80186E-03	-1.17011E+01	1.17079E+01	1.07596E-09	7.05400E+01	3.33914E-02	7.05067E+01	1.58920E+02	-3.98627E-14	-2.66106E-07	0.00000E+00	-1.45440E-05	-1.45440E-05	1.45000E-05
3.31600E+03	8.92287E-04	6.66494E-03	-1.17012E+01	1.17078E+01	9.97950E-10	7.05397E+01	3.27191E-02	7.05070E+01	1.58921E+02	-3.69725E-14	-2.60747E-07	0.00000E+00	-1.42468E-05	-1.42468E-05	1.42081E-05
3.31700E+03	8.92283E-04	6.53099E-03	-1.17013E+01	1.17078E+01	9.26076E-10	7.05393E+01	3.20614E-02	7.05073E+01	1.58921E+02	-3.43097E-14	-2.55505E-07	0.00000E+00	-1.39618E-05	-1.39618E-05	1.39226E-05
3.31800E+03	8.92280E-04	6.39951E-03	-1.17013E+01	1.17077E+01	8.58915E-10	7.05390E+01	3.14158E-02	7.05076E+01	1.58922E+02	-3.18216E-14	-2.50360E-07	0.00000E+00	-1.36742E-05	-1.36742E-05	1.36423E-05
3.31900E+03	8.92276E-04	6.27089E-03	-1.17014E+01	1.17077E+01	7.97067E-10	7.05387E+01	3.07842E-02	7.05079E+01	1.58923E+02	-2.95302E-14	-2.45327E-07	0.00000E+00	-1.34001E-05	-1.34001E-05	1.33681E-05
3.32000E+03	8.92272E-04	6.14465E-03	-1.17015E+01	1.17076E+01	7.39249E-10	7.05383E+01	3.01644E-02	7.05082E+01	1.58923E+02	-2.73882E-14	-2.40387E-07	0.00000E+00	-1.31306E-05	-1.31306E-05	1.30990E-05
3.32100E+03	8.92269E-04	6.02115E-03	-1.17016E+01	1.17076E+01	6.86029E-10	7.05380E+01	2.95580E-02	7.05085E+01	1.58924E+02	-2.54165E-14	-2.35554E-07	0.00000E+00	-1.28669E-05	-1.28669E-05	1.28357E-05
3.32200E+03	8.92265E-04	5.89993E-03	-1.17016E+01	1.17075E+01	6.36254E-10	7.05377E+01	2.89628E-02	7.05088E+01	1.58925E+02	-2.35724E-14	-2.30810E-07	0.00000E+00	-1.26036E-05	-1.26036E-05	1.25773E-05
3.32300E+03	8.92262E-04	5.78134E-03	-1.17017E+01	1.17075E+01	5.90459E-10	7.05374E+01	2.83805E-02	7.05091E+01	1.58925E+02	-2.18758E-14	-2.26170E-07	0.00000E+00	-1.23509E-05	-1.23509E-05	1.23245E-05
3.32400E+03	8.92258E-04	5.66496E-03	-1.17018E+01	1.17074E+01	5.47607E-10	7.05371E+01	2.78091E-02	7.05093E+01	1.58926E+02	-2.02882E-14	-2.21616E-07	0.00000E+00	-1.20972E-05	-1.20972E-05	1.20764E-05
3.32500E+03	8.92255E-04	5.55108E-03	-1.17018E+01	1.17074E+01	5.08201E-10	7.05368E+01	2.72500E-02	7.05096E+01	1.58926E+02	-1.88283E-14	-2.17160E-07	0.00000E+00	-1.18587E-05	-1.18587E-05	1.18336E-05
3.32600E+03	8.92252E-04	5.43934E-03	-1.17019E+01	1.17073E+01	4.71310E-10	7.05365E+01	2.67013E-02	7.05098E+01	1.58927E+02	-1.74615E-14	-2.12787E-07	0.00000E+00	-1.16146E-05	-1.16146E-05	1.15954E-05
3.32700E+03	8.92248E-04	5.32999E-03	-1.17020E+01	1.17073E+01	4.37403E-10	7.05362E+01	2.61644E-02	7.05101E+01	1.58928E+02	-1.62053E-14	-2.08508E-07	0.00000E+00	-1.13813E-05	-1.13813E-05	1.13623E-05
3.32800E+03	8.92245E-04	5.22269E-03	-1.17020E+01	1.17072E+01	4.05643E-10	7.05359E+01	2.56376E-02	7.05103E+01	1.58928E+02	-1.50287E-14	-2.04310E-07	0.00000E+00	-1.11515E-05	-1.11515E-05	1.11336E-05
3.32900E+03	8.92242E-04	5.11770E-03	-1.17021E+01	1.17072E+01	3.76467E-10	7.05357E+01	2.51221E-02	7.05106E+01	1.58929E+02	-1.39477E-14	-2.00202E-07	0.00000E+00	-1.09281E-05	-1.09281E-05	1.09098E-05
3.33000E+03	8.92239E-04	5.01468E-03	-1.17021E+01	1.17072E+01	3.49124E-10	7.05354E+01	2.46163E-02	7.05108E+01	1.58929E+02	-1.29347E-14	-1.96170E-07	0.00000E+00	-1.07075E-05	-1.07075E-05	1.06901E-05
3.33100E+03	8.92236E-04	4.91386E-03	-1.17022E+01	1.17071E+01	3.24020E-10	7.05351E+01	2.41214E-02	7.05111E+01	1.58930E+02	-1.20047E-14	-1.92226E-07	0.00000E+00	-1.04913E-05	-1.04913E-05	1.04752E-05
3.33200E+03	8.92233E-04	4.81494E-03	-1.17023E+01	1.17071E+01	3.00479E-10	7.05349E+01	2.36357E-02	7.05113E+01	1.58930E+02	-1.11325E-14	-1.88355E-07	0.00000E+00	-1.02783E-05	-1.02783E-05	1.02643E-05
3.33300E+03	8.92230E-04	4.71814E-03	-1.17023E+01	1.17070E+01	2.78879E-10	7.05346E+01	2.31604E-02	7.05115E+01	1.58931E+02	-1.03322E-14	-1.84568E-07	0.00000E+00	-1.00729E-05	-1.00729E-05	1.00580E-05
3.33400E+03	8.92228E-04	4.62316E-03	-1.17024E+01	1.17070E+01	2.58612E-10	7.05344E+01	2.26941E-02	7.05117E+01	1.58931E+02	-9.58137E-15	-1.80851E-07	0.00000E+00	-9.86747E-06	-9.86748E-06	9.85551E-06
3.33500E+03	8.92225E-04	4.53021E-03	-1.17024E+01	1.17070E+01	2.40027E-10	7.05341E+01	2.22378E-02	7.05119E+01	1.58932E+02	-8.89282E-15	-1.77214E-07	0.00000E+00	-9.67125E-06	-9.67125E-06	9.65736E-06
3.33600E+03	8.92222E-04	4.43901E-03	-1.17025E+01	1.17069E+01	2.22578E-10	7.05339E+01	2.17900E-02	7.05122E+01	1.58932E+02	-8.24635E-15	-1.73646E-07	0.00000E+00	-9.47501E-06	-9.47501E-06	9.46295E-06
3.33700E+03	8.92220E-04	4.34977E-03	-1.17025E+01	1.17069E+01	2.06587E-10	7.05337E+01	2.13518E-02	7.05124E+01	1.58933E+02	-7.65392E-15	-1.70154E-07	0.00000E+00	-9.27323E-06	-9.27267E-06	9.27271E-06
3.33800E+03	8.92217E-04	4.26222E-03	-1.17026E+01	1.17068E+01	1.91609E-10	7.05334E+01	2.09221E-02	7.05126E+01	1.58933E+02	-7.09898E-15	-1.66729E-07	0.00000E+00	-9.09644E-06	-9.09644E-06	9.08608E-06
3.33900E+03	8.92215E-04	4.17648E-03	-1.17026E+01	1.17068E+01	1.77772E-10	7.05332E+01	2.05011E-02	7.05128E+01	1.58934E+02	-6.58633E-15	-1.63374E-07	0.00000E+00	-8.91208E-06	-8.91208E-06	8.90329E-06
3.34000E+03	8.92212E-04	4.09245E-03	-1.17027E+01	1.17068E+01	1.64923E-10	7.05330E+01	2.00886E-02	7.05130E+01	1.58934E+02	-6.11030E-15	-1.60087E-07	0.00000E+00	-8.73339E-06	-8.73339E-06	8.72417E-06
3.34100E+03	8.92210E-04	4.01012E-03	-1.17027E+01	1.17067E+01	1.53003E-10	7.05328E+01	1.96844E-02	7.05131E+01	1.58934E+02	-5.66867E-15	-1.56865E-07	0.00000E+00	-8.55706E-06	-8.55706E-06	8.54865E-06
3.34200E+03	8.92207E-04	3.92944E-03	-1.17028E+01	1.17067E+01	1.41944E-10	7.05326E+01	1.92883E-02	7.05133E+01	1.58935E+02	-5.25896E-15	-1.53709E-07	0.00000E+00	-8.38441E-06	-8.38441E-06	8.37665E-06
3.34300E+03	8.92205E-04	3.85038E-03	-1.17028E+01	1.17067E+01	1.31685E-10	7.05324E+01	1.89002E-02	7.05135E+01	1.58935E+02	-4.87887E-15	-1.50616E-07	0.00000E+00	-8.21527E-06	-8.21527E-06	8.20812E-06
3.34400E+03	8.92203E-04	3.77291E-03	-1.17029E+01	1.17066E+01	1.22167E-10	7.05322E+01	1.85199E-02	7.05137E+01	1.58936E+02	-4.52623E-15	-1.47585E-07	0.00000E+00	-8.04966E-06	-8.04966E-06	8.04297E-06
3.34500E+03	8.92201E-04	3.69700E-03	-1.17029E+01	1.17066E+01	1.13337E-10	7.05320E+01	1.81472E-02	7.05139E+01	1.58936E+02	-4.19909E-15	-1.44615E-07	0.00000E+00	-7.88755E-06	-7.88755E-06	7.88115E-06
3.34600E+03	8.92198E-04	3.62262E-03	-1.17030E+01	1.17066E+01	1.05145E-10	7.05318E+01	1.77820E-02	7.05140E+01	1.58936E+02	-3.89558E-15	-1.41705E-07	0.00000E+00	-7.72811E-06	-7.72811E-06	7.72258E-06
3.34700E+03	8.92196E-04	3.54973E-03	-1.17030E+01	1.17066E+01	9.75457E-11	7.05316E+01	1.74242E-02	7.05142E+01	1.58937E+02	-3.61403E-15	-1.38853E-07	0.00000E+00	-7.57285E-06	-7.57285E-06	7.56721E-06
3.34800E+03	8.92194E-04	3.47831E-03	-1.17030E+01	1.17065E+01	9.04949E-11	7.05314E+01	1.70736E-02	7.05144E+01	1.58937E+02	-3.35280E-15	-1.36059E-07	0.00000E+00	-7.42035E-06	-7.42035E-06	7.41495E-06
3.34900E+03	8.92192E-04	3.40833E-03	-1.17031E+01	1.17065E+01	8.39544E-11	7.05312E+01	1.67300E-02	7.05145E+01	1.58938E+02	-3.11048E-15	-1.33321E-07	0.00000E+00	-7.27082E-06	-7.27082E-06	7.26577E-06
3.35000E+03	8.92190E-04	3.33975E-03	-1.17031E+01	1.17065E+01	7.78859E-11	7.05310E+01	1.63934E-02	7.05147E+01	1.58938E+02	-2.88565E-15	-1.30638E-07	0.00000E+00	-7.12421E-06	-7.12421E-06	7.11957E-06
3.35100E+03	8.92188E-04	3.27255E-03	-1.17032E+01	1.17064E+01	7.22567E-11	7.05309E+01	1.60635E-02	7.05148E+01	1.58938E+02	-2.67709E-15	-1.28009E-07	0.00000E+00	-6.98056E-06	-6.98056E-06	6.97633E-06
3.35200E+03	8.92186E-04	3.20670E-03	-1.17032E+01	1.17064E+01	6.70337E-11	7.05307E+01	1.57403E-02	7.05150E+01	1.58939E+02	-2.48358E-15	-1.25433E-07	0.00000E+00	-6.83981E-06	-6.83981E-06	6.83595E-06
3.35300E+03	8.92184E-04	3.14219E-03	-1.17032E+01	1.17064E+01	6.21888E-11	7.05305E+01	1.54235E-02	7.05151E+01	1.58939E+02	-2.30408E-15	-1.22909E-07	0.00000E+00	-6.70215E-06	-6.70215E-06	6.69842E-06
3.35400E+03	8.92183E-04	3.07896E-03	-1.17033E+01	1.17064E+01	5.76935E-11	7.05304E+01	1.51131E-02	7.05153E+01	1.58939E+02	-2.13753E-15	-1.20436E-07	0.00000E+00	-6.56763E-06	-6.56763E-06	6.56363E-06
3.35500E+03	8.92181E-04	3.01701E-03	-1.17033E+01	1.17063E+01	5.35237E-11	7.05302E+01	1.48090E-02	7.05154E+01	1.58940E+02	-1.98304E-15	-1.18012E-07	0.00000E+00	-6.43571E-06	-6.43571E-06	6.43157E-06
3.35600E+03	8.92179E-04	2.95630E-03	-1.17034E+01	1.17063E+01	4.96546E-11	7.05300E+01	1.45110E-02	7.05156E+01	1.58940E+02	-1.83970E-15	-1.15637E-07	0.00000E+00	-6.30531E-06	-6.30531E-06	6.30216E-06
3.35700E+03	8.92177E-04	2.89682E-03	-1.17034E+01	1.17063E+01	4.60658E-11	7.05299E+01	1.42190E-02	7.05157E+01	1.58940E+02	-1.70673E-15	-1.13310E-07	0.00000E+00	-6.17836E-06	-6.17836E-06	6.17535E-06
3.35800E+03	8.92176E-04	2.83853E-03	-1.17034E+01	1.17063E+01	4.27359E-11	7.05297E+01	1.39329E-02	7.05158E+01	1.58940E+02	-1.58336E-15	-1.11030E-07	0.00000E+00	-6.05400E-06	-6.05400E-06	6.05109E-06
3.35900E+03	8.92174E-04	2.78142E-03	-1.17035E+01	1.17062E+01	3.96472E-11	7.05296E+01	1.36525E-02	7.05160E+01	1.58941E+02	-1.46892E-15	-1.08796E-07	0.00000E+00	-5.93248E-06	-5.93248E-06	5.92934E-06
3.36000E+03	8.92172E-04	2.72545E-03	-1.17035E+01	1.17062E+01	3.67811E-11	7.05294E+01	1.33778E-02	7.05161E+01	1.58941E+02	-1.36274E-15	-1.06606E-07	0.00000E+00	-5.81229E-06	-5.81228E-06	5.81003E-06
3.36100E+03	8.92171E-04	2.67061E-03	-1.17035E+01	1.17062E+01	3.41228E-11	7.05293E+01	1.31086E-02	7.05162E+01	1.58941E+02	-1.26425E-15	-1.04494E-07	0.00000E+00	-5.69558E-06	-5.69558E-06	0.00000E+00
3.36200E+03	8.92169E-04	2.62155E-03	-1.17035E+01	1.17062E+01	3.16561E-11	7.05292E+01	1.28448E-02	7.05164E+01	1.58942E+02	-1.17286E-15	-1.02359E-07	0.00000E+00	-2.24971E-09	-2.24975E-09	0.00000E+00
3.36300E+03	8.92168E-04	2.56880E-03	-1.17036E+01	1.17061E+01	2.93682E-11	7.05290E+01	1.25863E-02	7.05165E+01	1.58942E+02	-1.08809E-15	-1.00299E-07	0.00000E+00	-1.90281E-09	-1.90306E-09	0.00000E+00
3.36400E+03	8.92166E-04	2.51711E-03	-1.17036E+01	1.17061E+01	2.72451E-11	7.05289E+01	1.23330E-02	7.05166E+01	1.58942E+02	-1.00943E-15	-9.82803E-08	0.00000E+00	-2.13552E-09	-2.13647E-09	0.00000E+00
3.36500E+03	8.92165E-04	2.46646E-03	-1.17036E+01	1.17061E+01	2.52760E-11	7.05288E+01	1.20848E-02	7.05167E+01	1.58942E+02	-9.36477E-16	-9.63026E-08	0.00000E+00	-2.57300E-09	-2.57311E-09	0.00000E+00
3.36600E+03	8.92163E-04	2.41683E-03	-1.17037E+01	1.17061E+01	2.34488E-11	7.05286E+01	1.18416E-02	7.05168E+01	1.58943E+02	-8.68778E-16	-9.43645E-08	0.00000E+00	-1.80683E-09	-1.80726E-09	0.00000E+00
3.36700E+03	8.92162E-04	2.36820E-03	-1.17037E+01	1.17061E+01	2.17540E-11	7.05285E+01	1.16033E-02	7.05169E+01	1.58943E+02	-8.05989E-16	-9.24655E-08	0.00000E+00	-1.93008E-09	-1.92997E-09	0.00000E+00
3.36800E+03	8.92160E-04	2.32055E-03	-1.17037E+01	1.17060E+01	2.01814E-11	7.05284E+01	1.13698E-02	7.05171E+01	1.58943E+02	-7.47722E-16	-9.06046E-08	0.00000E+00	-1.19443E-09	-1.19458E-09	0.00000E+00
3.36900E+03	8.92159E-04	2.27385E-03	-1.17038E+01	1.17060E+01	1.87228E-11	7.05283E+01	1.11410E-02	7.05172E+01	1.58943E+02	-6.93682E-16	-8.87813E-08	0.00000E+00	-1.58496E-09	-1.58487E-09	0.00000E+00
3.37000E+03	8.92158E-04	2.22810E-03	-1.17038E+01	1.17060E+01	1.73693E-11	7.05281E+01	1.09168E-02	7.05173E+01	1.58944E+02	-6.43534E-16	-8.69946E-08	0.00000E+00	-1.31804E-09	-1.31801E-09	0.00000E+00
3.37100E+03	8.92156E-04	2.18326E-03	-1.17038E+01	1.17060E+01	1.61139E-11	7.05280E+01	1.06971E-02	7.05174E+01	1.58944E+02	-5.97024E-16	-8.52439E-08	0.00000E+00	-1.20982E-09	-1.21001E-09	0.00000E+00
